Customer ID,Age,Gender,Location,Occupation,Income Bracket,Credit Score,Onboarding Date,Onboarding Channel,Session Duration (min),Time Between Sessions (days),Loan Feature Used,Savings Feature Used,Card Management Used,Monthly Avg Balance,Loan Count,Overdraft Events,Failed Payments,Current Plan,Payment Mode,Support Tickets,Chat Sentiment Score,NPS Score,Last Activity Timestamp,Churned
52,67,Male,Urban,Salaried,High,498,2021-06-21,Branch,2.61,2.17,0,1,1,49520.51,1,0,0,Standard,Manual,2,-0.03,-78,2024-05-26,0
53,26,Female,Metro,Retired,High,859,2023-12-09,Website,1.07,27.68,0,0,1,57770.14,1,0,0,Standard,Auto,1,-0.36,-53,2024-04-15,0
54,43,Male,Rural,Retired,Low,558,2020-12-08,Website,3.9,8.5,0,0,1,60668.0,2,0,0,Premium,Manual,0,0.08,-40,2024-02-20,0
55,19,Male,Rural,Self-Employed,Medium,436,2023-11-10,App,2.69,1.43,1,1,0,41020.65,1,1,0,Premium,Auto,0,-2.07,-52,2024-03-23,0
56,37,Female,Urban,Retired,Medium,680,2023-04-05,Branch,14.34,1.03,1,1,0,57104.56,0,0,0,Basic,Manual,1,-0.05,-44,2024-01-20,0
57,45,Female,Rural,Self-Employed,High,823,2024-02-04,App,7.03,0.44,1,0,0,58020.57,0,0,0,Standard,Auto,0,-0.6,91,2024-03-09,0
58,64,Male,Metro,Student,Low,537,2020-05-19,Website,16.98,3.3,0,0,0,72071.45,4,0,0,Standard,Auto,0,-0.86,-28,2024-06-23,0
59,24,Female,Metro,Student,Medium,583,2023-06-06,Branch,10.1,2.04,0,0,1,48756.37,0,0,0,Premium,Manual,1,0.45,-17,2024-06-01,0
60,61,Male,Rural,Salaried,Medium,757,2020-03-13,Branch,10.68,2.4,1,0,1,47311.23,1,0,0,Standard,Auto,0,-0.4,75,2024-02-27,0
61,25,Female,Metro,Retired,Low,886,2021-03-03,Branch,20.89,2.82,1,0,0,39240.33,3,0,0,Basic,Manual,0,-1.06,69,2024-06-27,0
62,64,Male,Rural,Student,Medium,434,2023-08-15,Branch,18.79,23.58,1,0,1,35591.24,3,0,0,Premium,Manual,1,1.42,-1,2024-06-18,0
63,52,Female,Metro,Self-Employed,High,381,2023-06-13,Branch,0.65,0.01,0,1,1,43479.34,0,0,0,Premium,Manual,0,0.5,67,2024-04-10,0
64,31,Male,Rural,Retired,Low,894,2022-09-09,Branch,8.64,2.78,0,0,1,30834.97,0,0,0,Basic,Auto,1,-0.06,94,2024-05-22,0
65,34,Female,Rural,Retired,Medium,508,2021-08-22,App,5.33,0.34,1,1,0,42645.47,1,0,0,Basic,Manual,0,1.47,-65,2024-05-01,0
66,53,Female,Rural,Self-Employed,Medium,702,2020-04-06,App,9.15,5.59,0,1,0,29967.83,1,0,0,Standard,Manual,1,-0.64,-96,2024-03-05,0
67,67,Female,Metro,Retired,High,487,2021-04-22,Website,19.85,0.26,0,1,1,30414.65,0,0,0,Basic,Auto,0,0.3,-39,2024-03-15,0
68,57,Female,Rural,Retired,High,792,2022-10-18,Branch,0.12,7.28,1,1,0,35901.05,1,0,0,Standard,Auto,0,1.09,-79,2024-04-20,0
69,21,Female,Rural,Student,High,554,2021-05-05,Branch,0.11,10.12,0,1,0,56289.11,0,0,0,Basic,Manual,0,0.16,-40,2024-02-24,0
70,19,Female,Urban,Self-Employed,Medium,622,2023-08-12,App,0.65,17.67,0,0,1,59076.38,2,0,0,Standard,Auto,1,2.52,-17,2024-03-31,0
71,23,Female,Urban,Student,Medium,724,2021-02-09,Website,20.79,0.64,0,0,0,48536.01,1,1,0,Premium,Auto,1,0.3,-93,2024-05-25,0
72,59,Male,Rural,Self-Employed,Medium,714,2021-12-15,Website,4.36,19.29,0,1,0,50759.94,3,1,0,Basic,Manual,0,0.33,81,2024-05-12,0
73,21,Male,Urban,Salaried,Low,466,2021-03-22,Branch,4.64,2.66,0,0,0,58609.2,1,0,0,Basic,Manual,0,1.27,59,2024-04-21,0
74,46,Female,Rural,Retired,High,889,2021-11-29,Website,4.24,5.01,0,0,0,44035.91,1,0,0,Premium,Auto,0,0.52,-13,2024-05-14,0
75,35,Female,Urban,Retired,Low,784,2023-07-22,Website,2.63,0.0,0,1,1,52996.43,0,0,1,Basic,Manual,0,0.22,-75,2024-06-28,0
76,43,Male,Metro,Student,High,735,2022-11-09,Branch,0.4,2.31,0,0,0,35375.85,2,0,0,Basic,Manual,0,0.11,24,2024-06-22,0
77,61,Male,Metro,Retired,Medium,831,2021-08-07,Branch,23.7,2.18,1,0,1,56093.95,1,0,0,Premium,Manual,1,-0.27,64,2024-04-03,0
78,51,Female,Rural,Retired,Low,780,2021-03-02,Branch,2.65,3.5,0,0,0,47499.91,1,1,0,Premium,Manual,0,-1.86,13,2024-06-01,0
79,27,Male,Rural,Student,Low,479,2022-08-11,App,22.44,0.71,0,1,1,54342.49,1,0,0,Premium,Auto,0,0.55,-43,2024-02-16,0
80,53,Male,Metro,Student,High,370,2022-04-29,Branch,31.17,5.86,0,1,1,44800.63,0,0,0,Basic,Manual,0,-0.04,51,2024-03-28,0
81,31,Female,Metro,Self-Employed,Low,740,2023-10-16,Website,8.6,4.53,0,1,1,70255.58,0,0,0,Basic,Manual,0,-1.18,46,2024-04-14,0
82,48,Female,Urban,Salaried,Low,438,2023-08-26,App,4.66,1.19,0,0,0,69156.77,2,1,0,Standard,Auto,1,-0.68,88,2024-04-12,0
83,65,Female,Rural,Student,Medium,401,2021-08-16,Website,14.52,20.56,0,0,1,68969.29,0,0,0,Standard,Auto,1,-0.83,-11,2024-03-29,1
84,32,Male,Metro,Self-Employed,High,767,2020-12-21,App,0.26,0.03,0,0,0,25023.82,0,0,0,Standard,Manual,0,1.33,47,2024-01-11,0
85,25,Female,Metro,Student,Low,582,2020-01-27,Branch,26.43,2.05,0,0,0,55552.5,1,0,0,Basic,Manual,1,0.92,23,2024-04-25,0
86,31,Female,Rural,Self-Employed,Medium,328,2022-12-06,Website,5.24,1.52,1,0,1,74855.98,1,0,0,Premium,Auto,1,1.53,-42,2024-04-12,0
87,40,Male,Urban,Salaried,Low,317,2021-03-31,App,3.69,4.11,0,1,0,50799.57,0,0,0,Basic,Auto,0,0.25,31,2024-03-11,0
88,57,Female,Urban,Self-Employed,Medium,807,2020-04-21,Website,1.36,10.96,0,1,0,54444.23,1,0,0,Premium,Manual,1,0.87,-8,2024-03-10,0
89,38,Male,Urban,Self-Employed,Low,319,2022-01-16,Branch,31.05,5.36,0,1,1,53622.21,5,0,0,Basic,Manual,0,0.51,28,2024-03-10,0
90,33,Male,Urban,Retired,Medium,625,2021-01-09,App,16.66,0.24,0,1,1,82376.56,2,1,0,Standard,Manual,0,-1.24,55,2024-05-30,0
91,62,Male,Metro,Student,Medium,655,2023-08-31,Website,12.87,9.95,1,0,1,60581.87,1,0,0,Standard,Auto,1,-0.25,9,2024-03-21,0
92,35,Male,Rural,Self-Employed,High,732,2022-04-24,App,26.73,1.54,0,0,0,65521.81,3,0,0,Premium,Manual,0,0.06,-52,2024-04-29,0
93,64,Male,Rural,Student,Medium,698,2020-05-05,Branch,32.15,0.58,0,0,1,49227.48,2,0,0,Basic,Auto,0,1.22,42,2024-01-12,0
94,41,Male,Metro,Self-Employed,Low,317,2022-10-27,App,3.13,2.83,0,0,1,59680.81,1,0,0,Standard,Manual,1,-0.68,59,2024-03-11,0
95,43,Female,Metro,Retired,Medium,849,2021-07-15,App,15.44,11.45,0,0,0,44748.58,0,0,0,Basic,Manual,1,-0.75,92,2024-05-02,1
96,42,Female,Metro,Retired,Medium,675,2023-10-15,Website,14.57,0.18,0,0,0,77081.83,1,0,0,Standard,Auto,1,-0.49,96,2024-02-19,0
97,62,Female,Rural,Salaried,Low,639,2021-07-31,App,8.15,4.91,0,1,0,35856.15,1,0,0,Premium,Manual,1,1.15,19,2024-02-22,0
98,58,Male,Rural,Self-Employed,Low,449,2020-12-27,Branch,1.63,2.02,0,1,1,32609.15,0,1,0,Basic,Manual,1,-0.01,-23,2024-01-19,0
99,46,Female,Rural,Retired,Medium,532,2021-11-09,Website,28.19,4.87,0,0,0,31587.86,0,0,0,Premium,Auto,0,0.65,24,2024-02-11,0
100,32,Male,Urban,Student,Low,403,2022-09-09,App,3.79,1.55,1,0,0,55302.34,1,1,0,Standard,Auto,2,1.17,18,2024-03-09,0
101,62,Female,Metro,Self-Employed,Medium,520,2022-02-02,Branch,8.65,17.07,0,0,1,79220.86,1,1,0,Standard,Manual,0,0.05,23,2024-03-01,0
102,18,Male,Metro,Self-Employed,Medium,325,2022-02-13,Branch,0.2,0.6,0,0,1,50814.48,0,0,0,Standard,Manual,1,-0.07,-63,2024-06-14,0
103,42,Female,Metro,Salaried,Medium,363,2023-07-11,App,5.61,0.86,0,1,1,86032.3,1,0,0,Standard,Manual,0,-0.04,80,2024-02-20,0
104,24,Male,Rural,Student,Low,553,2022-03-10,App,9.59,0.23,0,0,0,71004.96,0,0,0,Premium,Manual,0,-0.46,-80,2024-03-24,0
105,26,Female,Metro,Salaried,High,548,2020-10-01,Website,4.8,7.92,0,1,1,59370.84,4,0,0,Premium,Auto,1,0.55,-50,2024-01-09,0
106,41,Male,Metro,Self-Employed,High,430,2021-01-30,Branch,6.48,0.49,0,0,0,32912.55,0,0,0,Standard,Manual,0,0.08,-17,2024-02-17,0
107,18,Female,Urban,Salaried,Medium,329,2023-08-29,Branch,2.13,1.62,0,1,1,62242.62,2,1,0,Premium,Manual,0,0.66,-55,2024-03-30,0
108,61,Male,Rural,Self-Employed,Medium,309,2022-06-24,Branch,4.31,1.15,0,0,0,85665.35,2,0,0,Premium,Manual,0,0.35,-39,2024-05-31,0
109,25,Female,Metro,Self-Employed,Low,388,2021-05-06,App,12.85,2.18,0,0,1,66310.89,2,0,0,Standard,Manual,0,-0.19,82,2024-05-23,0
110,41,Female,Rural,Salaried,High,729,2023-11-28,App,34.97,7.26,0,1,0,65913.36,4,1,0,Standard,Auto,0,-0.97,57,2024-02-29,0
111,28,Female,Rural,Salaried,High,446,2021-01-11,App,6.33,15.0,0,0,1,38031.22,0,0,0,Premium,Auto,0,-0.73,19,2024-01-02,1
112,68,Male,Rural,Self-Employed,High,426,2021-10-20,Website,11.59,10.55,1,0,0,56394.36,0,1,0,Premium,Auto,1,0.17,56,2024-06-01,0
113,34,Male,Urban,Salaried,Low,423,2021-06-24,Branch,37.38,9.2,0,0,1,74961.58,0,0,0,Premium,Auto,0,-0.24,4,2024-05-31,0
114,25,Male,Rural,Salaried,Low,640,2022-04-18,Branch,14.91,2.7,0,0,1,61175.11,1,0,0,Standard,Auto,0,-0.72,82,2024-02-28,0
115,52,Male,Rural,Self-Employed,Low,817,2020-11-15,App,0.1,8.09,0,0,0,31475.13,0,0,0,Standard,Auto,1,0.11,-97,2024-06-27,0
116,52,Male,Rural,Student,Medium,350,2020-08-12,Website,27.42,7.51,0,0,0,56536.92,1,0,1,Standard,Manual,0,1.42,72,2024-06-23,0
117,50,Female,Metro,Salaried,Low,697,2021-03-31,Website,20.14,1.42,0,0,0,51022.83,1,0,0,Standard,Auto,0,1.23,-74,2024-01-28,0
118,22,Male,Urban,Salaried,Medium,613,2021-10-12,Website,3.16,1.52,0,0,1,45511.23,0,0,0,Standard,Auto,1,-0.39,-69,2024-02-26,0
119,59,Female,Metro,Retired,Medium,813,2023-08-05,Website,2.0,3.46,1,0,0,58817.27,0,0,0,Standard,Manual,0,0.06,62,2024-03-29,0
120,56,Female,Urban,Student,Medium,801,2023-07-28,Website,22.95,16.55,0,1,1,42476.69,1,0,0,Basic,Auto,0,-0.86,-15,2024-03-07,1
121,58,Male,Urban,Salaried,Medium,829,2021-02-20,App,11.67,0.57,0,0,1,56156.67,1,0,0,Standard,Manual,2,1.39,-2,2024-06-10,0
122,45,Female,Rural,Self-Employed,Low,718,2022-03-14,App,2.7,22.28,0,1,1,43630.0,0,1,0,Standard,Manual,0,1.93,27,2024-01-29,0
123,24,Male,Rural,Retired,Low,493,2022-02-17,App,12.51,0.87,1,0,0,41627.08,0,1,0,Premium,Manual,1,0.59,-49,2024-01-02,0
124,26,Male,Metro,Retired,High,611,2022-03-08,Branch,9.17,3.32,1,1,0,36663.89,1,1,0,Standard,Manual,0,-0.14,-80,2024-04-08,0
125,25,Male,Urban,Retired,High,598,2023-08-29,Website,3.7,1.81,0,0,0,45940.64,2,1,0,Standard,Auto,0,-0.58,54,2024-02-04,0
126,29,Female,Rural,Salaried,Medium,628,2021-08-31,Website,8.14,2.72,0,1,1,53755.96,2,0,1,Premium,Manual,0,-0.76,-46,2024-05-19,0
127,51,Male,Rural,Self-Employed,High,775,2022-03-03,Branch,7.49,15.83,0,1,0,55963.21,1,2,0,Premium,Auto,0,-0.06,-40,2024-06-10,0
128,50,Male,Rural,Retired,High,883,2022-10-11,Website,7.13,5.0,0,0,0,44605.75,0,0,0,Standard,Auto,3,-0.72,3,2024-01-14,0
129,65,Male,Rural,Student,High,416,2022-12-16,Website,7.28,1.77,0,0,0,61569.59,3,0,0,Basic,Auto,0,-2.37,78,2024-05-22,0
130,40,Female,Metro,Retired,Medium,563,2023-02-20,Website,0.0,4.95,0,1,0,83463.53,2,0,0,Standard,Manual,1,-0.8,-87,2024-03-19,0
131,41,Male,Metro,Retired,High,816,2023-08-06,Website,3.13,3.01,0,0,0,67700.46,0,0,0,Premium,Manual,0,1.07,-64,2024-04-14,0
132,54,Female,Rural,Student,Low,818,2021-08-20,Website,5.64,14.36,0,0,1,47464.69,1,0,0,Standard,Manual,1,0.53,26,2024-05-27,0
133,52,Female,Rural,Retired,Medium,320,2022-08-30,App,1.36,2.18,0,0,1,50216.56,1,0,0,Standard,Auto,0,1.54,82,2024-01-13,0
134,61,Male,Rural,Retired,Low,776,2023-08-26,Website,13.83,4.39,0,0,0,65059.93,2,0,0,Standard,Auto,0,0.98,-66,2024-03-14,0
135,57,Female,Rural,Student,Medium,848,2023-06-05,App,18.77,9.47,1,0,1,51481.88,1,0,0,Standard,Manual,1,-1.65,-1,2024-01-28,0
136,39,Female,Rural,Salaried,Low,472,2020-01-06,App,17.02,15.95,0,0,1,60204.56,2,0,0,Standard,Manual,1,0.62,-9,2024-04-10,0
137,44,Male,Urban,Student,High,361,2024-01-06,App,6.16,8.03,0,1,0,44791.73,0,0,0,Standard,Auto,0,-0.09,-57,2024-04-26,0
138,52,Male,Urban,Salaried,Medium,505,2020-11-05,App,11.73,13.71,0,0,1,73264.78,0,0,0,Basic,Manual,0,0.97,10,2024-06-18,0
139,18,Male,Urban,Salaried,Low,478,2022-02-23,Branch,0.8,3.12,0,0,0,51162.86,0,0,0,Premium,Manual,0,-0.94,12,2024-03-13,0
140,52,Female,Urban,Salaried,Medium,641,2022-05-05,App,2.22,7.23,1,1,0,52305.07,0,0,0,Basic,Manual,1,0.0,25,2024-02-04,0
141,54,Male,Rural,Student,Low,739,2022-06-23,Branch,0.48,0.5,1,1,0,65841.0,0,0,0,Premium,Manual,1,0.93,-2,2024-02-16,0
142,64,Female,Urban,Student,High,374,2022-10-22,Branch,33.65,4.5,0,0,0,45998.74,3,0,0,Standard,Manual,1,0.39,-48,2024-04-15,0
143,31,Female,Urban,Salaried,Medium,589,2022-02-12,App,8.54,0.07,1,0,0,49064.95,1,1,0,Standard,Manual,0,-0.24,-63,2024-04-18,0
144,20,Female,Metro,Student,Medium,856,2022-01-23,Website,1.93,1.51,1,1,1,60981.23,0,0,1,Premium,Auto,1,-0.79,-52,2024-03-21,0
145,18,Female,Urban,Salaried,Low,443,2023-10-30,Website,12.29,5.48,1,0,1,43532.97,1,0,0,Standard,Manual,1,0.87,39,2024-01-12,0
146,22,Female,Urban,Student,Low,507,2023-06-23,App,6.72,0.94,0,0,0,43356.41,1,0,1,Basic,Manual,1,1.55,19,2024-03-19,0
147,43,Male,Rural,Self-Employed,High,571,2024-02-04,App,5.7,1.12,0,0,0,44934.31,2,1,0,Standard,Manual,1,1.09,89,2024-01-05,0
148,31,Male,Urban,Student,Low,714,2022-04-02,Branch,24.47,0.32,1,0,0,48241.88,1,0,0,Basic,Manual,0,0.05,34,2024-01-01,0
149,56,Female,Urban,Student,Low,696,2023-08-20,Branch,12.32,6.88,1,1,1,41464.45,0,0,0,Basic,Manual,0,-0.16,15,2024-03-22,0
150,44,Female,Rural,Student,Low,683,2020-02-27,Website,11.73,2.97,0,0,0,45939.58,1,0,0,Premium,Auto,0,-1.46,77,2024-03-20,0
151,26,Male,Urban,Salaried,High,560,2023-06-02,Branch,1.02,10.94,1,1,0,61182.82,0,0,0,Basic,Auto,0,-0.41,-86,2024-01-31,0
152,32,Male,Rural,Salaried,High,466,2023-12-20,Branch,0.97,2.25,0,1,0,76778.04,2,0,0,Premium,Manual,0,-1.01,14,2024-02-25,0
153,32,Female,Urban,Self-Employed,Medium,317,2023-05-10,App,10.92,2.86,0,0,1,52118.05,1,0,0,Basic,Auto,0,-1.95,-67,2024-05-17,0
154,43,Female,Metro,Self-Employed,High,546,2021-06-01,Branch,1.7,3.42,0,0,1,46863.31,1,0,0,Premium,Auto,0,-1.31,-89,2024-03-07,0
155,59,Male,Metro,Retired,Low,595,2020-01-30,Branch,6.04,9.86,1,1,1,37099.79,0,0,0,Basic,Auto,0,-1.9,73,2024-06-01,0
156,30,Male,Urban,Self-Employed,Medium,713,2020-05-30,Branch,8.44,1.73,0,1,1,57019.4,2,0,0,Basic,Manual,3,1.07,33,2024-01-06,0
157,68,Female,Metro,Salaried,High,619,2021-07-01,Website,4.91,0.26,1,1,0,53951.56,1,1,0,Basic,Auto,2,1.36,71,2024-06-23,0
158,49,Male,Rural,Self-Employed,High,853,2020-04-19,App,0.89,4.93,1,1,0,36281.09,3,0,0,Standard,Auto,1,0.35,95,2024-01-09,0
159,56,Male,Urban,Self-Employed,Low,480,2023-02-18,Website,13.6,8.73,1,1,1,48106.81,0,1,0,Basic,Auto,0,0.19,-1,2024-01-13,0
160,66,Female,Rural,Student,Low,595,2020-08-28,App,21.63,4.06,0,0,0,45505.94,3,1,0,Premium,Auto,1,0.28,31,2024-06-24,0
161,69,Female,Metro,Self-Employed,High,360,2022-11-19,App,1.76,1.93,0,1,1,39633.47,0,0,0,Basic,Auto,0,0.5,20,2024-02-18,0
162,49,Female,Rural,Retired,Medium,508,2021-04-10,Branch,19.25,4.98,1,0,0,46472.3,1,0,0,Standard,Manual,1,-0.39,-69,2024-01-24,0
163,21,Male,Metro,Student,Low,465,2021-04-09,Website,15.54,23.55,0,1,0,62123.5,0,0,0,Basic,Manual,0,-0.58,-88,2024-04-26,1
164,47,Female,Metro,Salaried,High,599,2020-08-24,Website,8.3,4.27,0,0,1,21308.84,1,0,0,Premium,Manual,0,0.81,-15,2024-05-31,0
165,54,Male,Metro,Retired,High,650,2023-10-26,Branch,9.07,1.89,1,0,1,57365.05,3,1,0,Standard,Auto,0,-0.19,-17,2024-01-25,0
166,40,Female,Rural,Salaried,Low,360,2023-03-18,Website,10.54,1.4,1,0,0,46959.27,1,1,0,Basic,Auto,1,-1.01,-93,2024-05-10,0
